activity|metric_name|metric_value
vehicle_stopping|AUDC@0.75rfa|0.687876224028406
vehicle_stopping|AUDC@0.75tfa|0.32632394093274286
vehicle_stopping|AUDC@0.7rfa|0.6455685317207136
vehicle_stopping|AUDC@0.7tfa|0.3167085563173582
vehicle_stopping|AUDC@0.85rfa|0.7616820161446921
vehicle_stopping|AUDC@0.85tfa|0.34555471016351214
vehicle_stopping|AUDC@0.8rfa|0.7285638991372856
vehicle_stopping|AUDC@0.8tfa|0.33593932554812744
vehicle_stopping|AUDC@0.95rfa|0.8177882881633335
vehicle_stopping|AUDC@0.95tfa|0.36478547939428135
vehicle_stopping|AUDC@0.9rfa|0.790528169990846
vehicle_stopping|AUDC@0.9tfa|0.3551700947788967
vehicle_stopping|AUDC@1rfa|0.8447113650864104
vehicle_stopping|AUDC@1tfa|0.374400864009666
vehicle_stopping|n-mide|0.03439104152097851
vehicle_stopping|n-mide@0.01rfa|0.0
vehicle_stopping|n-mide@0.03rfa|0.0
vehicle_stopping|n-mide@0.15rfa|0.004297785547785548
vehicle_stopping|n-mide@0.1rfa|0.004297785547785548
vehicle_stopping|n-mide@0.2rfa|0.004297785547785548
vehicle_stopping|n-mide@1rfa|0.019025830338372702
vehicle_stopping|n-mide_num_rejected|0
vehicle_stopping|nAUDC@0.01rfa|0.9615384615384616
vehicle_stopping|nAUDC@0.01tfa|0.9553463664794526
vehicle_stopping|nAUDC@0.02rfa|0.9615384615384616
vehicle_stopping|nAUDC@0.02tfa|0.9326761708867942
vehicle_stopping|nAUDC@0.03rfa|0.9615384615384616
vehicle_stopping|nAUDC@0.03tfa|0.9150511769742014
vehicle_stopping|nAUDC@0.04rfa|0.9615384615384616
vehicle_stopping|nAUDC@0.04tfa|0.8992639389949904
vehicle_stopping|nAUDC@0.05rfa|0.9563649477100613
vehicle_stopping|nAUDC@0.05tfa|0.8886419204267616
vehicle_stopping|nAUDC@0.15rfa|0.9341729312879692
vehicle_stopping|nAUDC@0.15tfa|0.8431797759426121
vehicle_stopping|nAUDC@0.1rfa|0.9397209353934922
vehicle_stopping|nAUDC@0.1tfa|0.8609235100677642
vehicle_stopping|nAUDC@0.25rfa|0.9297345280035507
vehicle_stopping|nAUDC@0.25tfa|0.7168088056424167
vehicle_stopping|nAUDC@0.2rfa|0.9313989292352077
vehicle_stopping|nAUDC@0.2tfa|0.7888856593013073
vehicle_stopping|nAUDC@0.35rfa|0.9278323551673715
vehicle_stopping|nAUDC@0.35tfa|0.6112369021904475
vehicle_stopping|nAUDC@0.3rfa|0.9286249271824462
vehicle_stopping|nAUDC@0.3tfa|0.6590106443407178
vehicle_stopping|nAUDC@0.45rfa|0.9267755924806054
vehicle_stopping|nAUDC@0.45tfa|0.5437825478575274
vehicle_stopping|nAUDC@0.4rfa|0.9272379261560655
vehicle_stopping|nAUDC@0.4tfa|0.57329382787818
vehicle_stopping|nAUDC@0.55rfa|0.9261031071344814
vehicle_stopping|nAUDC@0.55tfa|0.5008570496456692
vehicle_stopping|nAUDC@0.5rfa|0.9264057255402371
vehicle_stopping|nAUDC@0.5tfa|0.5201735238410055
vehicle_stopping|nAUDC@0.65rfa|0.9255852610869396
vehicle_stopping|nAUDC@0.65tfa|0.4699503681072234
vehicle_stopping|nAUDC@0.6rfa|0.9258509251296848
vehicle_stopping|nAUDC@0.6tfa|0.48475998781622254
vehicle_stopping|nAUDC@0.75rfa|0.9171682987045413
vehicle_stopping|nAUDC@0.75tfa|0.4350985879103238
vehicle_stopping|nAUDC@0.7rfa|0.9222407596010195
vehicle_stopping|nAUDC@0.7tfa|0.4524407947390832
vehicle_stopping|nAUDC@0.85rfa|0.8960964895819907
vehicle_stopping|nAUDC@0.85tfa|0.4065349531335437
vehicle_stopping|nAUDC@0.8rfa|0.9107048739216069
vehicle_stopping|nAUDC@0.8tfa|0.4199241569351593
vehicle_stopping|nAUDC@0.95rfa|0.8608297770140353
vehicle_stopping|nAUDC@0.95tfa|0.3839847151518751
vehicle_stopping|nAUDC@0.9rfa|0.8783646333231622
vehicle_stopping|nAUDC@0.9tfa|0.39463343864321854
vehicle_stopping|nAUDC@1rfa|0.8447113650864104
vehicle_stopping|nAUDC@1tfa|0.374400864009666
vehicle_stopping|p_miss@0.01rfa|0.9615384615384616
vehicle_stopping|p_miss@0.03rfa|0.9615384615384616
vehicle_stopping|p_miss@0.15rfa|0.9230769230769231
vehicle_stopping|p_miss@0.1rfa|0.9230769230769231
vehicle_stopping|p_miss@0.2rfa|0.9230769230769231
vehicle_stopping|p_miss@1rfa|0.5384615384615384
vehicle_stopping|w_p_miss@0.01rfa|0.9166666666666666
vehicle_stopping|w_p_miss@0.03rfa|0.9166666666666666
vehicle_stopping|w_p_miss@0.15rfa|0.8888888888888888
vehicle_stopping|w_p_miss@0.1rfa|0.8888888888888888
vehicle_stopping|w_p_miss@0.2rfa|0.8888888888888888
vehicle_stopping|w_p_miss@1rfa|0.6111111111111112
vehicle_turning_left|AUDC@0.01rfa|0.01
vehicle_turning_left|AUDC@0.01tfa|0.01
vehicle_turning_left|AUDC@0.02rfa|0.02
vehicle_turning_left|AUDC@0.02tfa|0.02
vehicle_turning_left|AUDC@0.03rfa|0.03
vehicle_turning_left|AUDC@0.03tfa|0.029861913073836302
vehicle_turning_left|AUDC@0.04rfa|0.04
vehicle_turning_left|AUDC@0.04tfa|0.03938382805700129
vehicle_turning_left|AUDC@0.05rfa|0.05
vehicle_turning_left|AUDC@0.05tfa|0.04871762030263471
vehicle_turning_left|AUDC@0.15rfa|0.15
vehicle_turning_left|AUDC@0.15tfa|0.13740412325426735
vehicle_turning_left|AUDC@0.1rfa|0.1
vehicle_turning_left|AUDC@0.1tfa|0.09407078992093401
vehicle_turning_left|AUDC@0.25rfa|0.24775814400769325
vehicle_turning_left|AUDC@0.25tfa|0.2129079533978669
vehicle_turning_left|AUDC@0.2rfa|0.2
vehicle_turning_left|AUDC@0.2tfa|0.17624128673120026
vehicle_turning_left|AUDC@0.35rfa|0.3410914773410265
vehicle_turning_left|AUDC@0.35tfa|0.2765139535456537
vehicle_turning_left|AUDC@0.3rfa|0.2944248106743599
vehicle_turning_left|AUDC@0.3tfa|0.24651395354565375
vehicle_turning_left|AUDC@0.45rfa|0.4321240533717995
vehicle_turning_left|AUDC@0.45tfa|0.3290226360255177
vehicle_turning_left|AUDC@0.4rfa|0.38775814400769326
vehicle_turning_left|AUDC@0.4tfa|0.30568930269218436
vehicle_turning_left|AUDC@0.55rfa|0.5121240533717996
vehicle_turning_left|AUDC@0.55tfa|0.37024762514676046
vehicle_turning_left|AUDC@0.5rfa|0.47212405337179947
vehicle_turning_left|AUDC@0.5tfa|0.35235596935885105
vehicle_turning_left|AUDC@0.65rfa|0.5921240533717994
vehicle_turning_left|AUDC@0.65tfa|0.3936904028834864
vehicle_turning_left|AUDC@0.6rfa|0.5521240533717995
vehicle_turning_left|AUDC@0.6tfa|0.3836904028834864
vehicle_turning_left|AUDC@0.75rfa|0.6719657748827983
vehicle_turning_left|AUDC@0.75tfa|0.41369040288348635
vehicle_turning_left|AUDC@0.7rfa|0.6321240533717993
vehicle_turning_left|AUDC@0.7tfa|0.40369040288348634
vehicle_turning_left|AUDC@0.85rfa|0.7440918379612932
vehicle_turning_left|AUDC@0.85tfa|0.4336904028834863
vehicle_turning_left|AUDC@0.8rfa|0.7092775573987257
vehicle_turning_left|AUDC@0.8tfa|0.42369040288348636
vehicle_turning_left|AUDC@0.95rfa|0.81075850462796
vehicle_turning_left|AUDC@0.95tfa|0.45369040288348633
vehicle_turning_left|AUDC@0.9rfa|0.7774251712946266
vehicle_turning_left|AUDC@0.9tfa|0.4436904028834863
vehicle_turning_left|AUDC@1rfa|0.8440918379612934
vehicle_turning_left|AUDC@1tfa|0.46369040288348634
vehicle_turning_left|n-mide|0.019358650301752586
vehicle_turning_left|n-mide@0.01rfa|None
vehicle_turning_left|n-mide@0.03rfa|None
vehicle_turning_left|n-mide@0.15rfa|None
vehicle_turning_left|n-mide@0.1rfa|None
vehicle_turning_left|n-mide@0.2rfa|None
vehicle_turning_left|n-mide@1rfa|0.02371852007655394
vehicle_turning_left|n-mide_num_rejected|0
vehicle_turning_left|nAUDC@0.01rfa|1.0
vehicle_turning_left|nAUDC@0.01tfa|1.0
vehicle_turning_left|nAUDC@0.02rfa|1.0
vehicle_turning_left|nAUDC@0.02tfa|1.0
vehicle_turning_left|nAUDC@0.03rfa|1.0
vehicle_turning_left|nAUDC@0.03tfa|0.99539710246121
vehicle_turning_left|nAUDC@0.04rfa|1.0
vehicle_turning_left|nAUDC@0.04tfa|0.9845957014250322
vehicle_turning_left|nAUDC@0.05rfa|1.0
vehicle_turning_left|nAUDC@0.05tfa|0.9743524060526942
vehicle_turning_left|nAUDC@0.15rfa|1.0
vehicle_turning_left|nAUDC@0.15tfa|0.9160274883617824
vehicle_turning_left|nAUDC@0.1rfa|1.0
vehicle_turning_left|nAUDC@0.1tfa|0.9407078992093401
vehicle_turning_left|nAUDC@0.25rfa|0.991032576030773
vehicle_turning_left|nAUDC@0.25tfa|0.8516318135914676
vehicle_turning_left|nAUDC@0.2rfa|1.0
vehicle_turning_left|nAUDC@0.2tfa|0.8812064336560013
vehicle_turning_left|nAUDC@0.35rfa|0.9745470781172186
vehicle_turning_left|nAUDC@0.35tfa|0.7900398672732964
vehicle_turning_left|nAUDC@0.3rfa|0.9814160355811996
vehicle_turning_left|nAUDC@0.3tfa|0.8217131784855125
vehicle_turning_left|nAUDC@0.45rfa|0.9602756741595544
vehicle_turning_left|nAUDC@0.45tfa|0.7311614133900393
vehicle_turning_left|nAUDC@0.4rfa|0.9693953600192331
vehicle_turning_left|nAUDC@0.4tfa|0.7642232567304609
vehicle_turning_left|nAUDC@0.55rfa|0.931134642494181
vehicle_turning_left|nAUDC@0.55tfa|0.6731775002668372
vehicle_turning_left|nAUDC@0.5rfa|0.9442481067435989
vehicle_turning_left|nAUDC@0.5tfa|0.7047119387177021
vehicle_turning_left|nAUDC@0.65rfa|0.9109600821104606
vehicle_turning_left|nAUDC@0.65tfa|0.6056775428976714
vehicle_turning_left|nAUDC@0.6rfa|0.9202067556196658
vehicle_turning_left|nAUDC@0.6tfa|0.6394840048058107
vehicle_turning_left|nAUDC@0.75rfa|0.8959543665103977
vehicle_turning_left|nAUDC@0.75tfa|0.5515872038446484
vehicle_turning_left|nAUDC@0.7rfa|0.9030343619597134
vehicle_turning_left|nAUDC@0.7tfa|0.5767005755478377
vehicle_turning_left|nAUDC@0.85rfa|0.8754021623074038
vehicle_turning_left|nAUDC@0.85tfa|0.5102240033923369
vehicle_turning_left|nAUDC@0.8rfa|0.886596946748407
vehicle_turning_left|nAUDC@0.8tfa|0.5296130036043579
vehicle_turning_left|nAUDC@0.95rfa|0.8534300048715369
vehicle_turning_left|nAUDC@0.95tfa|0.47756884514051196
vehicle_turning_left|nAUDC@0.9rfa|0.8638057458829185
vehicle_turning_left|nAUDC@0.9tfa|0.492989336537207
vehicle_turning_left|nAUDC@1rfa|0.8440918379612934
vehicle_turning_left|nAUDC@1tfa|0.46369040288348634
vehicle_turning_left|p_miss@0.01rfa|1.0
vehicle_turning_left|p_miss@0.03rfa|1.0
vehicle_turning_left|p_miss@0.15rfa|1.0
vehicle_turning_left|p_miss@0.1rfa|1.0
vehicle_turning_left|p_miss@0.2rfa|1.0
vehicle_turning_left|p_miss@1rfa|0.6666666666666666
vehicle_turning_left|w_p_miss@0.01rfa|1.0
vehicle_turning_left|w_p_miss@0.03rfa|1.0
vehicle_turning_left|w_p_miss@0.15rfa|0.92
vehicle_turning_left|w_p_miss@0.1rfa|0.92
vehicle_turning_left|w_p_miss@0.2rfa|0.92
vehicle_turning_left|w_p_miss@1rfa|0.72
vehicle_turning_right|AUDC@0.01rfa|0.01
vehicle_turning_right|AUDC@0.01tfa|0.01
vehicle_turning_right|AUDC@0.02rfa|0.02
vehicle_turning_right|AUDC@0.02tfa|0.02
vehicle_turning_right|AUDC@0.03rfa|0.03
vehicle_turning_right|AUDC@0.03tfa|0.03
vehicle_turning_right|AUDC@0.04rfa|0.04
vehicle_turning_right|AUDC@0.04tfa|0.04
vehicle_turning_right|AUDC@0.05rfa|0.05
vehicle_turning_right|AUDC@0.05tfa|0.05
vehicle_turning_right|AUDC@0.15rfa|0.15
vehicle_turning_right|AUDC@0.15tfa|0.13311505139592325
vehicle_turning_right|AUDC@0.1rfa|0.1
vehicle_turning_right|AUDC@0.1tfa|0.09694864410288642
vehicle_turning_right|AUDC@0.25rfa|0.2457965200144248
vehicle_turning_right|AUDC@0.25tfa|0.1975187744816746
vehicle_turning_right|AUDC@0.2rfa|0.2
vehicle_turning_right|AUDC@0.2tfa|0.1662687744816746
vehicle_turning_right|AUDC@0.35rfa|0.32470699603317704
vehicle_turning_right|AUDC@0.35tfa|0.24796911254709214
vehicle_turning_right|AUDC@0.3rfa|0.2870244320230797
vehicle_turning_right|AUDC@0.3tfa|0.22672151393428308
vehicle_turning_right|AUDC@0.45rfa|0.39970699603317705
vehicle_turning_right|AUDC@0.45tfa|0.27600881652154396
vehicle_turning_right|AUDC@0.4rfa|0.3622069960331771
vehicle_turning_right|AUDC@0.4tfa|0.26588835676874
vehicle_turning_right|AUDC@0.55rfa|0.4727878200504868
vehicle_turning_right|AUDC@0.55tfa|0.29234565629600073
vehicle_turning_right|AUDC@0.5rfa|0.43720699603317703
vehicle_turning_right|AUDC@0.5tfa|0.28538381652154393
vehicle_turning_right|AUDC@0.65rfa|0.5415378200504868
vehicle_turning_right|AUDC@0.65tfa|0.30484565629600074
vehicle_turning_right|AUDC@0.6rfa|0.5071628200504869
vehicle_turning_right|AUDC@0.6tfa|0.2985956562960007
vehicle_turning_right|AUDC@0.75rfa|0.6102878200504869
vehicle_turning_right|AUDC@0.75tfa|0.31734565629600076
vehicle_turning_right|AUDC@0.7rfa|0.5759128200504868
vehicle_turning_right|AUDC@0.7tfa|0.3110956562960008
vehicle_turning_right|AUDC@0.85rfa|0.6790378200504867
vehicle_turning_right|AUDC@0.85tfa|0.3298456562960008
vehicle_turning_right|AUDC@0.8rfa|0.6446628200504868
vehicle_turning_right|AUDC@0.8tfa|0.3235956562960008
vehicle_turning_right|AUDC@0.95rfa|0.7477878200504868
vehicle_turning_right|AUDC@0.95tfa|0.3422064094521235
vehicle_turning_right|AUDC@0.9rfa|0.7134128200504869
vehicle_turning_right|AUDC@0.9tfa|0.33609565629600074
vehicle_turning_right|AUDC@1rfa|0.7761675081139561
vehicle_turning_right|AUDC@1tfa|0.3454551408397995
vehicle_turning_right|n-mide|0.04955877386498559
vehicle_turning_right|n-mide@0.01rfa|None
vehicle_turning_right|n-mide@0.03rfa|None
vehicle_turning_right|n-mide@0.15rfa|None
vehicle_turning_right|n-mide@0.1rfa|None
vehicle_turning_right|n-mide@0.2rfa|None
vehicle_turning_right|n-mide@1rfa|0.0804021158594028
vehicle_turning_right|n-mide_num_rejected|0
vehicle_turning_right|nAUDC@0.01rfa|1.0
vehicle_turning_right|nAUDC@0.01tfa|1.0
vehicle_turning_right|nAUDC@0.02rfa|1.0
vehicle_turning_right|nAUDC@0.02tfa|1.0
vehicle_turning_right|nAUDC@0.03rfa|1.0
vehicle_turning_right|nAUDC@0.03tfa|1.0
vehicle_turning_right|nAUDC@0.04rfa|1.0
vehicle_turning_right|nAUDC@0.04tfa|1.0
vehicle_turning_right|nAUDC@0.05rfa|1.0
vehicle_turning_right|nAUDC@0.05tfa|1.0
vehicle_turning_right|nAUDC@0.15rfa|1.0
vehicle_turning_right|nAUDC@0.15tfa|0.8874336759728217
vehicle_turning_right|nAUDC@0.1rfa|1.0
vehicle_turning_right|nAUDC@0.1tfa|0.9694864410288642
vehicle_turning_right|nAUDC@0.25rfa|0.9831860800576993
vehicle_turning_right|nAUDC@0.25tfa|0.7900750979266984
vehicle_turning_right|nAUDC@0.2rfa|1.0
vehicle_turning_right|nAUDC@0.2tfa|0.8313438724083729
vehicle_turning_right|nAUDC@0.35rfa|0.9277342743805059
vehicle_turning_right|nAUDC@0.35tfa|0.7084831787059775
vehicle_turning_right|nAUDC@0.3rfa|0.956748106743599
vehicle_turning_right|nAUDC@0.3tfa|0.7557383797809436
vehicle_turning_right|nAUDC@0.45rfa|0.8882377689626156
vehicle_turning_right|nAUDC@0.45tfa|0.613352925603431
vehicle_turning_right|nAUDC@0.4rfa|0.9055174900829427
vehicle_turning_right|nAUDC@0.4tfa|0.66472089192185
vehicle_turning_right|nAUDC@0.55rfa|0.8596142182736123
vehicle_turning_right|nAUDC@0.55tfa|0.5315375569018195
vehicle_turning_right|nAUDC@0.5rfa|0.8744139920663541
vehicle_turning_right|nAUDC@0.5tfa|0.5707676330430879
vehicle_turning_right|nAUDC@0.65rfa|0.8331351077699797
vehicle_turning_right|nAUDC@0.65tfa|0.46899331737846267
vehicle_turning_right|nAUDC@0.6rfa|0.8452713667508115
vehicle_turning_right|nAUDC@0.6tfa|0.4976594271600012
vehicle_turning_right|nAUDC@0.75rfa|0.8137170934006491
vehicle_turning_right|nAUDC@0.75tfa|0.423127541728001
vehicle_turning_right|nAUDC@0.7rfa|0.8227326000721241
vehicle_turning_right|nAUDC@0.7tfa|0.444422366137144
vehicle_turning_right|nAUDC@0.85rfa|0.7988680235888079
vehicle_turning_right|nAUDC@0.85tfa|0.38805371328941274
vehicle_turning_right|nAUDC@0.8rfa|0.8058285250631084
vehicle_turning_right|nAUDC@0.8tfa|0.40449457037000097
vehicle_turning_right|nAUDC@0.95rfa|0.7871450737373545
vehicle_turning_right|nAUDC@0.95tfa|0.36021727310749846
vehicle_turning_right|nAUDC@0.9rfa|0.7926809111672076
vehicle_turning_right|nAUDC@0.9tfa|0.3734396181066675
vehicle_turning_right|nAUDC@1rfa|0.7761675081139561
vehicle_turning_right|nAUDC@1tfa|0.3454551408397995
vehicle_turning_right|p_miss@0.01rfa|1.0
vehicle_turning_right|p_miss@0.03rfa|1.0
vehicle_turning_right|p_miss@0.15rfa|1.0
vehicle_turning_right|p_miss@0.1rfa|1.0
vehicle_turning_right|p_miss@0.2rfa|1.0
vehicle_turning_right|p_miss@1rfa|0.5625
vehicle_turning_right|w_p_miss@0.01rfa|1.0
vehicle_turning_right|w_p_miss@0.03rfa|1.0
vehicle_turning_right|w_p_miss@0.15rfa|0.9230769230769231
vehicle_turning_right|w_p_miss@0.1rfa|0.9230769230769231
vehicle_turning_right|w_p_miss@0.2rfa|0.9230769230769231
vehicle_turning_right|w_p_miss@1rfa|0.6538461538461539
