activity|metric_name|metric_value
activity_gesturing|AUDC@0.5rfa|0.44911093234208993
activity_gesturing|AUDC@0.5tfa|0.35872990191197546
activity_gesturing|AUDC@0.65rfa|0.5628141557324753
activity_gesturing|AUDC@0.65tfa|0.411916806332721
activity_gesturing|AUDC@0.6rfa|0.5253141557324752
activity_gesturing|AUDC@0.6tfa|0.3946091140250287
activity_gesturing|AUDC@0.75rfa|0.6378141557324752
activity_gesturing|AUDC@0.75tfa|0.4462927291833659
activity_gesturing|AUDC@0.7rfa|0.6003141557324752
activity_gesturing|AUDC@0.7tfa|0.42922449864041323
activity_gesturing|AUDC@0.85rfa|0.7114476129712335
activity_gesturing|AUDC@0.85tfa|0.47855314277386374
activity_gesturing|AUDC@0.8rfa|0.674909151432772
activity_gesturing|AUDC@0.8tfa|0.4626388830295198
activity_gesturing|AUDC@0.95rfa|0.7821454825376569
activity_gesturing|AUDC@0.95tfa|0.5090146927410727
activity_gesturing|AUDC@0.9rfa|0.747986074509695
activity_gesturing|AUDC@0.9tfa|0.4939377581584791
activity_gesturing|AUDC@1rfa|0.8139546173264167
activity_gesturing|AUDC@1tfa|0.5234377696641497
activity_gesturing|n-mide|0.05103241820972888
activity_gesturing|n-mide@0.01rfa|None
activity_gesturing|n-mide@0.02rfa|None
activity_gesturing|n-mide@0.03rfa|None
activity_gesturing|n-mide@0.04rfa|None
activity_gesturing|n-mide@0.05rfa|0.009295431496763078
activity_gesturing|n-mide@0.15rfa|0.03476838290260396
activity_gesturing|n-mide@0.1rfa|0.03476838290260396
activity_gesturing|n-mide@0.25rfa|0.03476838290260396
activity_gesturing|n-mide@0.2rfa|0.03476838290260396
activity_gesturing|n-mide@0.35rfa|0.04934328687888324
activity_gesturing|n-mide@0.3rfa|0.054213735880422345
activity_gesturing|n-mide@0.45rfa|0.03987328510627196
activity_gesturing|n-mide@0.4rfa|0.03987328510627196
activity_gesturing|n-mide@0.55rfa|0.038844008551462895
activity_gesturing|n-mide@0.5rfa|0.038844008551462895
activity_gesturing|n-mide@0.65rfa|0.045220556388641336
activity_gesturing|n-mide@0.6rfa|0.045220556388641336
activity_gesturing|n-mide@0.75rfa|0.045220556388641336
activity_gesturing|n-mide@0.7rfa|0.045220556388641336
activity_gesturing|n-mide@0.85rfa|0.05091908807516695
activity_gesturing|n-mide@0.8rfa|0.05091908807516695
activity_gesturing|n-mide@0.95rfa|0.0502531964308841
activity_gesturing|n-mide@0.9rfa|0.05091908807516695
activity_gesturing|n-mide@1rfa|0.05332270660297709
activity_gesturing|n-mide_num_rejected|0
activity_gesturing|nAUDC@0.01rfa|1.0
activity_gesturing|nAUDC@0.01tfa|0.9911194845038588
activity_gesturing|nAUDC@0.02rfa|1.0
activity_gesturing|nAUDC@0.02tfa|0.976555758396263
activity_gesturing|nAUDC@0.03rfa|1.0
activity_gesturing|nAUDC@0.03tfa|0.9654069236010703
activity_gesturing|nAUDC@0.04rfa|1.0
activity_gesturing|nAUDC@0.04tfa|0.9596321157777258
activity_gesturing|nAUDC@0.05rfa|0.9948264861715997
activity_gesturing|nAUDC@0.05tfa|0.9561672310837191
activity_gesturing|nAUDC@0.15rfa|0.9644997087297845
activity_gesturing|nAUDC@0.15tfa|0.8940743240738255
activity_gesturing|nAUDC@0.1rfa|0.9755957169408305
activity_gesturing|nAUDC@0.1tfa|0.9256335789154755
activity_gesturing|nAUDC@0.25rfa|0.9556229021609476
activity_gesturing|nAUDC@0.25tfa|0.8456619787451916
activity_gesturing|nAUDC@0.2rfa|0.9589517046242614
activity_gesturing|nAUDC@0.2tfa|0.8685534687678578
activity_gesturing|nAUDC@0.35rfa|0.9364978667841654
activity_gesturing|nAUDC@0.35tfa|0.8001966373856487
activity_gesturing|nAUDC@0.3rfa|0.9482301866903381
activity_gesturing|nAUDC@0.3tfa|0.8267064983276883
activity_gesturing|nAUDC@0.45rfa|0.9103303836444838
activity_gesturing|nAUDC@0.45tfa|0.7460308633215849
activity_gesturing|nAUDC@0.4rfa|0.9231601431385058
activity_gesturing|nAUDC@0.4tfa|0.7738242143735903
activity_gesturing|nAUDC@0.55rfa|0.8864954014611424
activity_gesturing|nAUDC@0.55tfa|0.6860025849406116
activity_gesturing|nAUDC@0.5rfa|0.8982218646841799
activity_gesturing|nAUDC@0.5tfa|0.7174598038239509
activity_gesturing|nAUDC@0.65rfa|0.8658679318961158
activity_gesturing|nAUDC@0.65tfa|0.6337181635888015
activity_gesturing|nAUDC@0.6rfa|0.8755235928874587
activity_gesturing|nAUDC@0.6tfa|0.6576818567083812
activity_gesturing|nAUDC@0.75rfa|0.850418874309967
activity_gesturing|nAUDC@0.75tfa|0.5950569722444878
activity_gesturing|nAUDC@0.7rfa|0.8575916510463931
activity_gesturing|nAUDC@0.7tfa|0.6131778552005903
activity_gesturing|nAUDC@0.85rfa|0.836997191730863
activity_gesturing|nAUDC@0.85tfa|0.5630036973810162
activity_gesturing|nAUDC@0.8rfa|0.8436364392909649
activity_gesturing|nAUDC@0.8tfa|0.5782986037868997
activity_gesturing|nAUDC@0.95rfa|0.8233110342501653
activity_gesturing|nAUDC@0.95tfa|0.5358049397274449
activity_gesturing|nAUDC@0.9rfa|0.8310956383441055
activity_gesturing|nAUDC@0.9tfa|0.548819731287199
activity_gesturing|nAUDC@1rfa|0.8139546173264167
activity_gesturing|nAUDC@1tfa|0.5234377696641497
activity_gesturing|p_miss@0.01rfa|1.0
activity_gesturing|p_miss@0.01tfa|0.9812083663758921
activity_gesturing|p_miss@0.02rfa|1.0
activity_gesturing|p_miss@0.02tfa|0.9615384615384616
activity_gesturing|p_miss@0.03rfa|1.0
activity_gesturing|p_miss@0.03tfa|0.9423076923076923
activity_gesturing|p_miss@0.04rfa|1.0
activity_gesturing|p_miss@0.04tfa|0.9423076923076923
activity_gesturing|p_miss@0.05rfa|0.9615384615384616
activity_gesturing|p_miss@0.05tfa|0.9423076923076923
activity_gesturing|p_miss@0.15rfa|0.9423076923076923
activity_gesturing|p_miss@0.15tfa|0.8076923076923077
activity_gesturing|p_miss@0.1rfa|0.9423076923076923
activity_gesturing|p_miss@0.1tfa|0.8653846153846154
activity_gesturing|p_miss@0.25rfa|0.9423076923076923
activity_gesturing|p_miss@0.25tfa|0.75
activity_gesturing|p_miss@0.2rfa|0.9423076923076923
activity_gesturing|p_miss@0.2tfa|0.7692307692307693
activity_gesturing|p_miss@0.35rfa|0.844463141025641
activity_gesturing|p_miss@0.35tfa|0.5961538461538461
activity_gesturing|p_miss@0.3rfa|0.9038461538461539
activity_gesturing|p_miss@0.3tfa|0.6835145888594165
activity_gesturing|p_miss@0.45rfa|0.8076923076923077
activity_gesturing|p_miss@0.45tfa|0.4807692307692308
activity_gesturing|p_miss@0.4rfa|0.8076923076923077
activity_gesturing|p_miss@0.4tfa|0.5727689892525057
activity_gesturing|p_miss@0.55rfa|0.7692307692307693
activity_gesturing|p_miss@0.55tfa|0.34615384615384615
activity_gesturing|p_miss@0.5rfa|0.7692307692307693
activity_gesturing|p_miss@0.5tfa|0.4284323271665043
activity_gesturing|p_miss@0.65rfa|0.75
activity_gesturing|p_miss@0.65tfa|0.34615384615384615
activity_gesturing|p_miss@0.6rfa|0.75
activity_gesturing|p_miss@0.6tfa|0.34615384615384615
activity_gesturing|p_miss@0.75rfa|0.75
activity_gesturing|p_miss@0.75tfa|0.3269230769230769
activity_gesturing|p_miss@0.7rfa|0.75
activity_gesturing|p_miss@0.7tfa|0.34615384615384615
activity_gesturing|p_miss@0.85rfa|0.7307692307692307
activity_gesturing|p_miss@0.85tfa|0.3076923076923077
activity_gesturing|p_miss@0.8rfa|0.7307692307692307
activity_gesturing|p_miss@0.8tfa|0.3269230769230769
activity_gesturing|p_miss@0.95rfa|0.6730769230769231
activity_gesturing|p_miss@0.95tfa|0.28846153846153844
activity_gesturing|p_miss@0.9rfa|0.7307692307692307
activity_gesturing|p_miss@0.9tfa|0.3076923076923077
activity_gesturing|p_miss@1rfa|0.6346153846153846
activity_gesturing|p_miss@1tfa|0.28846153846153844
activity_gesturing|w_p_miss@0.01rfa|1.0
activity_gesturing|w_p_miss@0.01tfa|0.9519812105088128
activity_gesturing|w_p_miss@0.02rfa|1.0
activity_gesturing|w_p_miss@0.02tfa|0.9354838709677419
activity_gesturing|w_p_miss@0.03rfa|1.0
activity_gesturing|w_p_miss@0.03tfa|0.9193548387096774
activity_gesturing|w_p_miss@0.04rfa|1.0
activity_gesturing|w_p_miss@0.04tfa|0.9193548387096774
activity_gesturing|w_p_miss@0.05rfa|0.9354838709677419
activity_gesturing|w_p_miss@0.05tfa|0.9193548387096774
activity_gesturing|w_p_miss@0.15rfa|0.9193548387096774
activity_gesturing|w_p_miss@0.15tfa|0.8064516129032258
activity_gesturing|w_p_miss@0.1rfa|0.9193548387096774
activity_gesturing|w_p_miss@0.1tfa|0.8548387096774194
activity_gesturing|w_p_miss@0.25rfa|0.9193548387096774
activity_gesturing|w_p_miss@0.25tfa|0.7580645161290323
activity_gesturing|w_p_miss@0.2rfa|0.9193548387096774
activity_gesturing|w_p_miss@0.2tfa|0.7741935483870968
activity_gesturing|w_p_miss@0.35rfa|0.8372916666666667
activity_gesturing|w_p_miss@0.35tfa|0.6290322580645161
activity_gesturing|w_p_miss@0.3rfa|0.8870967741935484
activity_gesturing|w_p_miss@0.3tfa|0.7023025583982203
activity_gesturing|w_p_miss@0.45rfa|0.8064516129032258
activity_gesturing|w_p_miss@0.45tfa|0.532258064516129
activity_gesturing|w_p_miss@0.4rfa|0.8064516129032258
activity_gesturing|w_p_miss@0.4tfa|0.6094191522762952
activity_gesturing|w_p_miss@0.55rfa|0.7741935483870968
activity_gesturing|w_p_miss@0.55tfa|0.41935483870967744
activity_gesturing|w_p_miss@0.5rfa|0.7741935483870968
activity_gesturing|w_p_miss@0.5tfa|0.48836259697835843
activity_gesturing|w_p_miss@0.65rfa|0.7580645161290323
activity_gesturing|w_p_miss@0.65tfa|0.41935483870967744
activity_gesturing|w_p_miss@0.6rfa|0.7580645161290323
activity_gesturing|w_p_miss@0.6tfa|0.41935483870967744
activity_gesturing|w_p_miss@0.75rfa|0.7580645161290323
activity_gesturing|w_p_miss@0.75tfa|0.4032258064516129
activity_gesturing|w_p_miss@0.7rfa|0.7580645161290323
activity_gesturing|w_p_miss@0.7tfa|0.41935483870967744
activity_gesturing|w_p_miss@0.85rfa|0.7419354838709677
activity_gesturing|w_p_miss@0.85tfa|0.3870967741935484
activity_gesturing|w_p_miss@0.8rfa|0.7419354838709677
activity_gesturing|w_p_miss@0.8tfa|0.4032258064516129
activity_gesturing|w_p_miss@0.95rfa|0.6935483870967742
activity_gesturing|w_p_miss@0.95tfa|0.3709677419354839
activity_gesturing|w_p_miss@0.9rfa|0.7419354838709677
activity_gesturing|w_p_miss@0.9tfa|0.3870967741935484
activity_gesturing|w_p_miss@1rfa|0.6612903225806451
activity_gesturing|w_p_miss@1tfa|0.3709677419354839
activity_running|AUDC@0.01rfa|0.01
activity_running|AUDC@0.01tfa|0.01
activity_running|AUDC@0.02rfa|0.02
activity_running|AUDC@0.02tfa|0.02
activity_running|AUDC@0.03rfa|0.03
activity_running|AUDC@0.03tfa|0.03
activity_running|AUDC@0.04rfa|0.04
activity_running|AUDC@0.04tfa|0.04
activity_running|AUDC@0.05rfa|0.05
activity_running|AUDC@0.05tfa|0.05
activity_running|AUDC@0.15rfa|0.15
activity_running|AUDC@0.15tfa|0.1408547849972046
activity_running|AUDC@0.1rfa|0.1
activity_running|AUDC@0.1tfa|0.09918811833053794
activity_running|AUDC@0.25rfa|0.25
activity_running|AUDC@0.25tfa|0.2079976418989126
activity_running|AUDC@0.2rfa|0.2
activity_running|AUDC@0.2tfa|0.18252145166387132
activity_running|AUDC@0.35rfa|0.35
activity_running|AUDC@0.35tfa|0.23174339839730346
activity_running|AUDC@0.3rfa|0.3
activity_running|AUDC@0.3tfa|0.22341006506397013
activity_running|AUDC@0.45rfa|0.44942660814100255
activity_running|AUDC@0.45tfa|0.24841006506397015
activity_running|AUDC@0.4rfa|0.4
activity_running|AUDC@0.4tfa|0.2400767317306368
activity_running|AUDC@0.55rfa|0.5340635893737228
activity_running|AUDC@0.55tfa|0.26507673173063684
activity_running|AUDC@0.5rfa|0.49239692270705615
activity_running|AUDC@0.5tfa|0.2567433983973035
activity_running|AUDC@0.65rfa|0.6173969227070562
activity_running|AUDC@0.65tfa|0.2817433983973035
activity_running|AUDC@0.6rfa|0.5757302560403894
activity_running|AUDC@0.6tfa|0.27341006506397014
activity_running|AUDC@0.75rfa|0.7007302560403895
activity_running|AUDC@0.75tfa|0.29841006506397016
activity_running|AUDC@0.7rfa|0.6590635893737228
activity_running|AUDC@0.7tfa|0.2900767317306368
activity_running|AUDC@0.85rfa|0.7840635893737229
activity_running|AUDC@0.85tfa|0.3150767317306368
activity_running|AUDC@0.8rfa|0.7423969227070563
activity_running|AUDC@0.8tfa|0.30674339839730347
activity_running|AUDC@0.95rfa|0.8392264695275875
activity_running|AUDC@0.95tfa|0.3317433983973035
activity_running|AUDC@0.9rfa|0.8142264695275876
activity_running|AUDC@0.9tfa|0.32341006506397013
activity_running|AUDC@1rfa|0.8642264695275876
activity_running|AUDC@1tfa|0.3400767317306368
activity_running|n-mide|0.18905961092601603
activity_running|n-mide@0.01rfa|None
activity_running|n-mide@0.02rfa|None
activity_running|n-mide@0.03rfa|None
activity_running|n-mide@0.04rfa|None
activity_running|n-mide@0.05rfa|None
activity_running|n-mide@0.15rfa|None
activity_running|n-mide@0.1rfa|None
activity_running|n-mide@0.25rfa|None
activity_running|n-mide@0.2rfa|None
activity_running|n-mide@0.35rfa|None
activity_running|n-mide@0.3rfa|None
activity_running|n-mide@0.45rfa|None
activity_running|n-mide@0.4rfa|None
activity_running|n-mide@0.55rfa|0.17391304347826086
activity_running|n-mide@0.5rfa|0.17391304347826086
activity_running|n-mide@0.65rfa|0.17391304347826086
activity_running|n-mide@0.6rfa|0.17391304347826086
activity_running|n-mide@0.75rfa|0.17391304347826086
activity_running|n-mide@0.7rfa|0.17391304347826086
activity_running|n-mide@0.85rfa|0.17391304347826086
activity_running|n-mide@0.8rfa|0.17391304347826086
activity_running|n-mide@0.95rfa|0.06036669599471551
activity_running|n-mide@0.9rfa|0.06036669599471551
activity_running|n-mide@1rfa|0.06036669599471551
activity_running|n-mide_num_rejected|0
activity_running|nAUDC@0.01rfa|1.0
activity_running|nAUDC@0.01tfa|1.0
activity_running|nAUDC@0.02rfa|1.0
activity_running|nAUDC@0.02tfa|1.0
activity_running|nAUDC@0.03rfa|1.0
activity_running|nAUDC@0.03tfa|1.0
activity_running|nAUDC@0.04rfa|1.0
activity_running|nAUDC@0.04tfa|1.0
activity_running|nAUDC@0.05rfa|1.0
activity_running|nAUDC@0.05tfa|1.0
activity_running|nAUDC@0.15rfa|1.0
activity_running|nAUDC@0.15tfa|0.939031899981364
activity_running|nAUDC@0.1rfa|1.0
activity_running|nAUDC@0.1tfa|0.9918811833053793
activity_running|nAUDC@0.25rfa|1.0
activity_running|nAUDC@0.25tfa|0.8319905675956504
activity_running|nAUDC@0.2rfa|1.0
activity_running|nAUDC@0.2tfa|0.9126072583193565
activity_running|nAUDC@0.35rfa|1.0
activity_running|nAUDC@0.35tfa|0.6621239954208671
activity_running|nAUDC@0.3rfa|1.0
activity_running|nAUDC@0.3tfa|0.7447002168799004
activity_running|nAUDC@0.45rfa|0.9987257958688945
activity_running|nAUDC@0.45tfa|0.5520223668088226
activity_running|nAUDC@0.4rfa|1.0
activity_running|nAUDC@0.4tfa|0.600191829326592
activity_running|nAUDC@0.55rfa|0.9710247079522232
activity_running|nAUDC@0.55tfa|0.4819576940557033
activity_running|nAUDC@0.5rfa|0.9847938454141123
activity_running|nAUDC@0.5tfa|0.513486796794607
activity_running|nAUDC@0.65rfa|0.9498414195493171
activity_running|nAUDC@0.65tfa|0.4334513821496977
activity_running|nAUDC@0.6rfa|0.9595504267339824
activity_running|nAUDC@0.6tfa|0.45568344177328357
activity_running|nAUDC@0.75rfa|0.9343070080538527
activity_running|nAUDC@0.75tfa|0.39788008675196024
activity_running|nAUDC@0.7rfa|0.9415194133910326
activity_running|nAUDC@0.7tfa|0.4143953310437669
activity_running|nAUDC@0.85rfa|0.9224277522043799
activity_running|nAUDC@0.85tfa|0.3706785079183963
activity_running|nAUDC@0.8rfa|0.9279961533838202
activity_running|nAUDC@0.8tfa|0.3834292479966293
activity_running|nAUDC@0.95rfa|0.8833962837132501
activity_running|nAUDC@0.95tfa|0.3492035772603195
activity_running|nAUDC@0.9rfa|0.904696077252875
activity_running|nAUDC@0.9tfa|0.3593445167377446
activity_running|nAUDC@1rfa|0.8642264695275876
activity_running|nAUDC@1tfa|0.3400767317306368
activity_running|p_miss@0.01rfa|1.0
activity_running|p_miss@0.01tfa|1.0
activity_running|p_miss@0.02rfa|1.0
activity_running|p_miss@0.02tfa|1.0
activity_running|p_miss@0.03rfa|1.0
activity_running|p_miss@0.03tfa|1.0
activity_running|p_miss@0.04rfa|1.0
activity_running|p_miss@0.04tfa|1.0
activity_running|p_miss@0.05rfa|1.0
activity_running|p_miss@0.05tfa|1.0
activity_running|p_miss@0.15rfa|1.0
activity_running|p_miss@0.15tfa|0.8333333333333334
activity_running|p_miss@0.1rfa|1.0
activity_running|p_miss@0.1tfa|0.8333333333333334
activity_running|p_miss@0.25rfa|1.0
activity_running|p_miss@0.25tfa|0.4200793650793652
activity_running|p_miss@0.2rfa|1.0
activity_running|p_miss@0.2tfa|0.8333333333333334
activity_running|p_miss@0.35rfa|1.0
activity_running|p_miss@0.35tfa|0.16666666666666666
activity_running|p_miss@0.3rfa|1.0
activity_running|p_miss@0.3tfa|0.16666666666666666
activity_running|p_miss@0.45rfa|0.9335416666666665
activity_running|p_miss@0.45tfa|0.16666666666666666
activity_running|p_miss@0.4rfa|1.0
activity_running|p_miss@0.4tfa|0.16666666666666666
activity_running|p_miss@0.55rfa|0.8333333333333334
activity_running|p_miss@0.55tfa|0.16666666666666666
activity_running|p_miss@0.5rfa|0.8333333333333334
activity_running|p_miss@0.5tfa|0.16666666666666666
activity_running|p_miss@0.65rfa|0.8333333333333334
activity_running|p_miss@0.65tfa|0.16666666666666666
activity_running|p_miss@0.6rfa|0.8333333333333334
activity_running|p_miss@0.6tfa|0.16666666666666666
activity_running|p_miss@0.75rfa|0.8333333333333334
activity_running|p_miss@0.75tfa|0.16666666666666666
activity_running|p_miss@0.7rfa|0.8333333333333334
activity_running|p_miss@0.7tfa|0.16666666666666666
activity_running|p_miss@0.85rfa|0.8333333333333334
activity_running|p_miss@0.85tfa|0.16666666666666666
activity_running|p_miss@0.8rfa|0.8333333333333334
activity_running|p_miss@0.8tfa|0.16666666666666666
activity_running|p_miss@0.95rfa|0.5
activity_running|p_miss@0.95tfa|0.16666666666666666
activity_running|p_miss@0.9rfa|0.5
activity_running|p_miss@0.9tfa|0.16666666666666666
activity_running|p_miss@1rfa|0.5
activity_running|p_miss@1tfa|0.16666666666666666
activity_running|w_p_miss@0.01rfa|1.0
activity_running|w_p_miss@0.01tfa|0.875
activity_running|w_p_miss@0.02rfa|1.0
activity_running|w_p_miss@0.02tfa|0.875
activity_running|w_p_miss@0.03rfa|1.0
activity_running|w_p_miss@0.03tfa|0.875
activity_running|w_p_miss@0.04rfa|1.0
activity_running|w_p_miss@0.04tfa|0.875
activity_running|w_p_miss@0.05rfa|0.875
activity_running|w_p_miss@0.05tfa|0.875
activity_running|w_p_miss@0.15rfa|0.875
activity_running|w_p_miss@0.15tfa|0.8125
activity_running|w_p_miss@0.1rfa|0.875
activity_running|w_p_miss@0.1tfa|0.8125
activity_running|w_p_miss@0.25rfa|0.875
activity_running|w_p_miss@0.25tfa|0.657529761904762
activity_running|w_p_miss@0.2rfa|0.875
activity_running|w_p_miss@0.2tfa|0.8125
activity_running|w_p_miss@0.35rfa|0.875
activity_running|w_p_miss@0.35tfa|0.5625
activity_running|w_p_miss@0.3rfa|0.875
activity_running|w_p_miss@0.3tfa|0.5625
activity_running|w_p_miss@0.45rfa|0.8500781249999999
activity_running|w_p_miss@0.45tfa|0.5625
activity_running|w_p_miss@0.4rfa|0.875
activity_running|w_p_miss@0.4tfa|0.5625
activity_running|w_p_miss@0.55rfa|0.8125
activity_running|w_p_miss@0.55tfa|0.5625
activity_running|w_p_miss@0.5rfa|0.8125
activity_running|w_p_miss@0.5tfa|0.5625
activity_running|w_p_miss@0.65rfa|0.8125
activity_running|w_p_miss@0.65tfa|0.5625
activity_running|w_p_miss@0.6rfa|0.8125
activity_running|w_p_miss@0.6tfa|0.5625
activity_running|w_p_miss@0.75rfa|0.8125
activity_running|w_p_miss@0.75tfa|0.5625
activity_running|w_p_miss@0.7rfa|0.8125
activity_running|w_p_miss@0.7tfa|0.5625
activity_running|w_p_miss@0.85rfa|0.8125
activity_running|w_p_miss@0.85tfa|0.5625
activity_running|w_p_miss@0.8rfa|0.8125
activity_running|w_p_miss@0.8tfa|0.5625
activity_running|w_p_miss@0.95rfa|0.6875
activity_running|w_p_miss@0.95tfa|0.5625
activity_running|w_p_miss@0.9rfa|0.6875
activity_running|w_p_miss@0.9tfa|0.5625
activity_running|w_p_miss@1rfa|0.6875
activity_running|w_p_miss@1tfa|0.5625
activity_sitting|AUDC@0.01rfa|0.006666666666666666
activity_sitting|AUDC@0.01tfa|0.006666666666666666
activity_sitting|AUDC@0.02rfa|0.013333333333333332
activity_sitting|AUDC@0.02tfa|0.013333333333333332
activity_sitting|AUDC@0.03rfa|0.019999999999999997
activity_sitting|AUDC@0.03tfa|0.019999999999999997
activity_sitting|AUDC@0.04rfa|0.026666666666666665
activity_sitting|AUDC@0.04tfa|0.02666666666666667
activity_sitting|AUDC@0.05rfa|0.03333333333333333
activity_sitting|AUDC@0.05tfa|0.03333333333333333
activity_sitting|AUDC@0.15rfa|0.09999999999999999
activity_sitting|AUDC@0.15tfa|0.06811777355190204
activity_sitting|AUDC@0.1rfa|0.06666666666666667
activity_sitting|AUDC@0.1tfa|0.051451106885235375
activity_sitting|AUDC@0.25rfa|0.16666666666666666
activity_sitting|AUDC@0.25tfa|0.09722456250150446
activity_sitting|AUDC@0.2rfa|0.13333333333333333
activity_sitting|AUDC@0.2tfa|0.08478444021856872
activity_sitting|AUDC@0.35rfa|0.21764034138718594
activity_sitting|AUDC@0.35tfa|0.09722456250150446
activity_sitting|AUDC@0.3rfa|0.19999999999999998
activity_sitting|AUDC@0.3tfa|0.09722456250150446
activity_sitting|AUDC@0.45rfa|0.25097367472051924
activity_sitting|AUDC@0.45tfa|0.09722456250150446
activity_sitting|AUDC@0.4rfa|0.2343070080538526
activity_sitting|AUDC@0.4tfa|0.09722456250150446
activity_sitting|AUDC@0.55rfa|0.2843070080538526
activity_sitting|AUDC@0.55tfa|0.09722456250150446
activity_sitting|AUDC@0.5rfa|0.2676403413871859
activity_sitting|AUDC@0.5tfa|0.09722456250150446
activity_sitting|AUDC@0.65rfa|0.31764034138718594
activity_sitting|AUDC@0.65tfa|0.09722456250150446
activity_sitting|AUDC@0.6rfa|0.3009736747205193
activity_sitting|AUDC@0.6tfa|0.09722456250150446
activity_sitting|AUDC@0.75rfa|0.35097367472051927
activity_sitting|AUDC@0.75tfa|0.09722456250150446
activity_sitting|AUDC@0.7rfa|0.3343070080538526
activity_sitting|AUDC@0.7tfa|0.09722456250150446
activity_sitting|AUDC@0.85rfa|0.37504507753335736
activity_sitting|AUDC@0.85tfa|0.09722456250150446
activity_sitting|AUDC@0.8rfa|0.36764034138718593
activity_sitting|AUDC@0.8tfa|0.09722456250150446
activity_sitting|AUDC@0.95rfa|0.37504507753335736
activity_sitting|AUDC@0.95tfa|0.09722456250150446
activity_sitting|AUDC@0.9rfa|0.37504507753335736
activity_sitting|AUDC@0.9tfa|0.09722456250150446
activity_sitting|AUDC@1rfa|0.37504507753335736
activity_sitting|AUDC@1tfa|0.09722456250150446
activity_sitting|n-mide|0.07153690596562184
activity_sitting|n-mide@0.01rfa|0.0
activity_sitting|n-mide@0.02rfa|0.0
activity_sitting|n-mide@0.03rfa|0.0
activity_sitting|n-mide@0.04rfa|0.0
activity_sitting|n-mide@0.05rfa|0.0
activity_sitting|n-mide@0.15rfa|0.0
activity_sitting|n-mide@0.1rfa|0.0
activity_sitting|n-mide@0.25rfa|0.0
activity_sitting|n-mide@0.2rfa|0.0
activity_sitting|n-mide@0.35rfa|0.08695652173913043
activity_sitting|n-mide@0.3rfa|0.0
activity_sitting|n-mide@0.45rfa|0.08695652173913043
activity_sitting|n-mide@0.4rfa|0.08695652173913043
activity_sitting|n-mide@0.55rfa|0.08695652173913043
activity_sitting|n-mide@0.5rfa|0.08695652173913043
activity_sitting|n-mide@0.65rfa|0.08695652173913043
activity_sitting|n-mide@0.6rfa|0.08695652173913043
activity_sitting|n-mide@0.75rfa|0.08695652173913043
activity_sitting|n-mide@0.7rfa|0.08695652173913043
activity_sitting|n-mide@0.85rfa|0.07153690596562184
activity_sitting|n-mide@0.8rfa|0.08695652173913043
activity_sitting|n-mide@0.95rfa|0.07153690596562184
activity_sitting|n-mide@0.9rfa|0.07153690596562184
