activity|score_threshold|metric_name|metric_value
activity_standing|0.486|tfa_numer|11530
activity_standing|0.505|p_miss|0.28703703703703703
activity_standing|0.505|rfa|1.0818608005769923
activity_standing|0.505|tfa|1.1675289735099337
activity_standing|0.505|tfa_denom|9664
activity_standing|0.505|tfa_numer|11283
activity_standing|0.519|p_miss|0.2962962962962963
activity_standing|0.519|rfa|1.0818608005769923
activity_standing|0.519|tfa|1.1671150662251655
activity_standing|0.519|tfa_denom|9664
activity_standing|0.519|tfa_numer|11279
activity_standing|0.52|p_miss|0.2962962962962963
activity_standing|0.52|rfa|1.0385863685539127
activity_standing|0.52|tfa|1.1186879139072847
activity_standing|0.52|tfa_denom|9664
activity_standing|0.52|tfa_numer|10811
activity_standing|0.527|p_miss|0.3055555555555556
activity_standing|0.527|rfa|1.0385863685539127
activity_standing|0.527|tfa|1.1164114238410596
activity_standing|0.527|tfa_denom|9664
activity_standing|0.527|tfa_numer|10789
activity_standing|0.534|p_miss|0.3148148148148148
activity_standing|0.534|rfa|1.0385863685539127
activity_standing|0.534|tfa|1.1159975165562914
activity_standing|0.534|tfa_denom|9664
activity_standing|0.534|tfa_numer|10785
activity_standing|0.536|p_miss|0.32407407407407407
activity_standing|0.536|rfa|1.0385863685539127
activity_standing|0.536|tfa|1.1158940397350994
activity_standing|0.536|tfa_denom|9664
activity_standing|0.536|tfa_numer|10784
activity_standing|0.537|p_miss|0.3333333333333333
activity_standing|0.537|rfa|1.0385863685539127
activity_standing|0.537|tfa|1.1158940397350994
activity_standing|0.537|tfa_denom|9664
activity_standing|0.537|tfa_numer|10784
activity_standing|0.543|p_miss|0.3333333333333333
activity_standing|0.543|rfa|0.9953119365308329
activity_standing|0.543|tfa|1.1158940397350994
activity_standing|0.543|tfa_denom|9664
activity_standing|0.543|tfa_numer|10784
activity_standing|0.544|p_miss|0.3425925925925926
activity_standing|0.544|rfa|0.9953119365308329
activity_standing|0.544|tfa|1.088162251655629
activity_standing|0.544|tfa_denom|9664
activity_standing|0.544|tfa_numer|10516
activity_standing|0.557|p_miss|0.3425925925925926
activity_standing|0.557|rfa|0.9520375045077533
activity_standing|0.557|tfa|1.0183153973509933
activity_standing|0.557|tfa_denom|9664
activity_standing|0.557|tfa_numer|9841
activity_standing|0.583|p_miss|0.3425925925925926
activity_standing|0.583|rfa|0.9087630724846736
activity_standing|0.583|tfa|0.9808567880794702
activity_standing|0.583|tfa_denom|9664
activity_standing|0.583|tfa_numer|9479
activity_standing|0.586|p_miss|0.3425925925925926
activity_standing|0.586|rfa|0.8654886404615939
activity_standing|0.586|tfa|0.9143211920529801
activity_standing|0.586|tfa_denom|9664
activity_standing|0.586|tfa_numer|8836
activity_standing|0.594|p_miss|0.3425925925925926
activity_standing|0.594|rfa|0.8222142084385142
activity_standing|0.594|tfa|0.9143211920529801
activity_standing|0.594|tfa_denom|9664
activity_standing|0.594|tfa_numer|8836
activity_standing|0.6|p_miss|0.35185185185185186
activity_standing|0.6|rfa|0.7789397764154345
activity_standing|0.6|tfa|0.9127690397350994
activity_standing|0.6|tfa_denom|9664
activity_standing|0.6|tfa_numer|8821
activity_standing|0.603|p_miss|0.35185185185185186
activity_standing|0.603|rfa|0.7356653443923549
activity_standing|0.603|tfa|0.9127690397350994
activity_standing|0.603|tfa_denom|9664
activity_standing|0.603|tfa_numer|8821
activity_standing|0.613|p_miss|0.3611111111111111
activity_standing|0.613|rfa|0.7356653443923549
activity_standing|0.613|tfa|0.9127690397350994
activity_standing|0.613|tfa_denom|9664
activity_standing|0.613|tfa_numer|8821
activity_standing|0.618|p_miss|0.3611111111111111
activity_standing|0.618|rfa|0.6923909123692751
activity_standing|0.618|tfa|0.9102855960264901
activity_standing|0.618|tfa_denom|9664
activity_standing|0.618|tfa_numer|8797
activity_standing|0.619|p_miss|0.3611111111111111
activity_standing|0.619|rfa|0.6491164803461954
activity_standing|0.619|tfa|0.9084230132450332
activity_standing|0.619|tfa_denom|9664
activity_standing|0.619|tfa_numer|8779
activity_standing|0.62|p_miss|0.3611111111111111
activity_standing|0.62|rfa|0.6058420483231157
activity_standing|0.62|tfa|0.9084230132450332
activity_standing|0.62|tfa_denom|9664
activity_standing|0.62|tfa_numer|8779
activity_standing|0.622|p_miss|0.37037037037037035
activity_standing|0.622|rfa|0.6058420483231157
activity_standing|0.622|tfa|0.9084230132450332
activity_standing|0.622|tfa_denom|9664
activity_standing|0.622|tfa_numer|8779
activity_standing|0.635|p_miss|0.37962962962962965
activity_standing|0.635|rfa|0.6058420483231157
activity_standing|0.635|tfa|0.9084230132450332
activity_standing|0.635|tfa_denom|9664
activity_standing|0.635|tfa_numer|8779
activity_standing|0.637|p_miss|0.3888888888888889
activity_standing|0.637|rfa|0.6058420483231157
activity_standing|0.637|tfa|0.9084230132450332
activity_standing|0.637|tfa_denom|9664
activity_standing|0.637|tfa_numer|8779
activity_standing|0.638|p_miss|0.39814814814814814
activity_standing|0.638|rfa|0.6058420483231157
activity_standing|0.638|tfa|0.9084230132450332
activity_standing|0.638|tfa_denom|9664
activity_standing|0.638|tfa_numer|8779
activity_standing|0.64|p_miss|0.4166666666666667
activity_standing|0.64|rfa|0.6058420483231157
activity_standing|0.64|tfa|0.9084230132450332
activity_standing|0.64|tfa_denom|9664
activity_standing|0.64|tfa_numer|8779
activity_standing|0.645|p_miss|0.4166666666666667
activity_standing|0.645|rfa|0.562567616300036
activity_standing|0.645|tfa|0.8102235099337748
activity_standing|0.645|tfa_denom|9664
activity_standing|0.645|tfa_numer|7830
activity_standing|0.649|p_miss|0.4166666666666667
activity_standing|0.649|rfa|0.5192931842769564
activity_standing|0.649|tfa|0.8100165562913907
activity_standing|0.649|tfa_denom|9664
activity_standing|0.649|tfa_numer|7828
activity_standing|0.656|p_miss|0.42592592592592593
activity_standing|0.656|rfa|0.5192931842769564
activity_standing|0.656|tfa|0.8100165562913907
activity_standing|0.656|tfa_denom|9664
activity_standing|0.656|tfa_numer|7828
activity_standing|0.672|p_miss|0.4351851851851852
activity_standing|0.672|rfa|0.5192931842769564
activity_standing|0.672|tfa|0.8097061258278145
activity_standing|0.672|tfa_denom|9664
activity_standing|0.672|tfa_numer|7825
activity_standing|0.675|p_miss|0.4444444444444444
activity_standing|0.675|rfa|0.5192931842769564
activity_standing|0.675|tfa|0.8097061258278145
activity_standing|0.675|tfa_denom|9664
activity_standing|0.675|tfa_numer|7825
activity_standing|0.68|p_miss|0.4537037037037037
activity_standing|0.68|rfa|0.5192931842769564
activity_standing|0.68|tfa|0.8097061258278145
activity_standing|0.68|tfa_denom|9664
activity_standing|0.68|tfa_numer|7825
activity_standing|0.684|p_miss|0.46296296296296297
activity_standing|0.684|rfa|0.5192931842769564
activity_standing|0.684|tfa|0.8097061258278145
activity_standing|0.684|tfa_denom|9664
activity_standing|0.684|tfa_numer|7825
activity_standing|0.692|p_miss|0.4722222222222222
activity_standing|0.692|rfa|0.5192931842769564
activity_standing|0.692|tfa|0.8092922185430463
activity_standing|0.692|tfa_denom|9664
activity_standing|0.692|tfa_numer|7821
activity_standing|0.693|p_miss|0.49074074074074076
activity_standing|0.693|rfa|0.5192931842769564
activity_standing|0.693|tfa|0.7954263245033113
activity_standing|0.693|tfa_denom|9664
activity_standing|0.693|tfa_numer|7687
activity_standing|0.695|p_miss|0.5
activity_standing|0.695|rfa|0.5192931842769564
activity_standing|0.695|tfa|0.7954263245033113
activity_standing|0.695|tfa_denom|9664
activity_standing|0.695|tfa_numer|7687
activity_standing|0.706|p_miss|0.5092592592592593
activity_standing|0.706|rfa|0.5192931842769564
activity_standing|0.706|tfa|0.7954263245033113
activity_standing|0.706|tfa_denom|9664
activity_standing|0.706|tfa_numer|7687
activity_standing|0.708|p_miss|0.5092592592592593
activity_standing|0.708|rfa|0.47601875225387663
activity_standing|0.708|tfa|0.7938741721854304
activity_standing|0.708|tfa_denom|9664
activity_standing|0.708|tfa_numer|7672
activity_standing|0.709|p_miss|0.5185185185185185
activity_standing|0.709|rfa|0.47601875225387663
activity_standing|0.709|tfa|0.7938741721854304
activity_standing|0.709|tfa_denom|9664
activity_standing|0.709|tfa_numer|7672
activity_standing|0.727|p_miss|0.5185185185185185
activity_standing|0.727|rfa|0.43274432023079695
activity_standing|0.727|tfa|0.6993998344370861
activity_standing|0.727|tfa_denom|9664
activity_standing|0.727|tfa_numer|6759
activity_standing|0.731|p_miss|0.5370370370370371
activity_standing|0.731|rfa|0.43274432023079695
activity_standing|0.731|tfa|0.6993998344370861
activity_standing|0.731|tfa_denom|9664
activity_standing|0.731|tfa_numer|6759
activity_standing|0.735|p_miss|0.5462962962962963
activity_standing|0.735|rfa|0.43274432023079695
activity_standing|0.735|tfa|0.6993998344370861
activity_standing|0.735|tfa_denom|9664
activity_standing|0.735|tfa_numer|6759
activity_standing|0.736|p_miss|0.5555555555555556
activity_standing|0.736|rfa|0.43274432023079695
activity_standing|0.736|tfa|0.6993998344370861
activity_standing|0.736|tfa_denom|9664
activity_standing|0.736|tfa_numer|6759
activity_standing|0.74|p_miss|0.5648148148148148
activity_standing|0.74|rfa|0.43274432023079695
activity_standing|0.74|tfa|0.6981581125827815
activity_standing|0.74|tfa_denom|9664
activity_standing|0.74|tfa_numer|6747
activity_standing|0.743|p_miss|0.5740740740740741
activity_standing|0.743|rfa|0.43274432023079695
activity_standing|0.743|tfa|0.6663907284768212
activity_standing|0.743|tfa_denom|9664
activity_standing|0.743|tfa_numer|6440
activity_standing|0.745|p_miss|0.5833333333333334
activity_standing|0.745|rfa|0.43274432023079695
activity_standing|0.745|tfa|0.6663907284768212
activity_standing|0.745|tfa_denom|9664
activity_standing|0.745|tfa_numer|6440
activity_standing|0.749|p_miss|0.5925925925925926
activity_standing|0.749|rfa|0.3894698882077173
activity_standing|0.749|tfa|0.6564569536423841
activity_standing|0.749|tfa_denom|9664
activity_standing|0.749|tfa_numer|6344
activity_standing|0.751|p_miss|0.6018518518518519
activity_standing|0.751|rfa|0.3894698882077173
activity_standing|0.751|tfa|0.65625
activity_standing|0.751|tfa_denom|9664
activity_standing|0.751|tfa_numer|6342
activity_standing|0.771|p_miss|0.6111111111111112
activity_standing|0.771|rfa|0.34619545618463754
activity_standing|0.771|tfa|0.5853683774834437
activity_standing|0.771|tfa_denom|9664
activity_standing|0.771|tfa_numer|5657
activity_standing|0.778|p_miss|0.6111111111111112
activity_standing|0.778|rfa|0.30292102416155786
activity_standing|0.778|tfa|0.5388038079470199
activity_standing|0.778|tfa_denom|9664
activity_standing|0.778|tfa_numer|5207
activity_standing|0.78|p_miss|0.6203703703703703
activity_standing|0.78|rfa|0.30292102416155786
activity_standing|0.78|tfa|0.5069329470198676
activity_standing|0.78|tfa_denom|9664
activity_standing|0.78|tfa_numer|4899
activity_standing|0.784|p_miss|0.6296296296296297
activity_standing|0.784|rfa|0.30292102416155786
activity_standing|0.784|tfa|0.5069329470198676
activity_standing|0.784|tfa_denom|9664
activity_standing|0.784|tfa_numer|4899
activity_standing|0.785|p_miss|0.6481481481481481
activity_standing|0.785|rfa|0.30292102416155786
activity_standing|0.785|tfa|0.5067259933774835
activity_standing|0.785|tfa_denom|9664
activity_standing|0.785|tfa_numer|4897
activity_standing|0.787|p_miss|0.6574074074074074
activity_standing|0.787|rfa|0.30292102416155786
activity_standing|0.787|tfa|0.5067259933774835
activity_standing|0.787|tfa_denom|9664
activity_standing|0.787|tfa_numer|4897
activity_standing|0.79|p_miss|0.6666666666666666
activity_standing|0.79|rfa|0.30292102416155786
activity_standing|0.79|tfa|0.4756829470198676
activity_standing|0.79|tfa_denom|9664
activity_standing|0.79|tfa_numer|4597
activity_standing|0.795|p_miss|0.6759259259259259
activity_standing|0.795|rfa|0.30292102416155786
activity_standing|0.795|tfa|0.47413079470198677
activity_standing|0.795|tfa_denom|9664
activity_standing|0.795|tfa_numer|4582
activity_standing|0.796|p_miss|0.6851851851851852
activity_standing|0.796|rfa|0.30292102416155786
activity_standing|0.796|tfa|0.47413079470198677
activity_standing|0.796|tfa_denom|9664
activity_standing|0.796|tfa_numer|4582
activity_standing|0.797|p_miss|0.6944444444444444
activity_standing|0.797|rfa|0.30292102416155786
activity_standing|0.797|tfa|0.4659561258278146
activity_standing|0.797|tfa_denom|9664
activity_standing|0.797|tfa_numer|4503
activity_standing|0.807|p_miss|0.7037037037037037
activity_standing|0.807|rfa|0.30292102416155786
activity_standing|0.807|tfa|0.3582367549668874
activity_standing|0.807|tfa_denom|9664
activity_standing|0.807|tfa_numer|3462
activity_standing|0.812|p_miss|0.7129629629629629
activity_standing|0.812|rfa|0.30292102416155786
activity_standing|0.812|tfa|0.3582367549668874
activity_standing|0.812|tfa_denom|9664
activity_standing|0.812|tfa_numer|3462
activity_standing|0.814|p_miss|0.7222222222222222
activity_standing|0.814|rfa|0.30292102416155786
activity_standing|0.814|tfa|0.3582367549668874
activity_standing|0.814|tfa_denom|9664
activity_standing|0.814|tfa_numer|3462
activity_standing|0.821|p_miss|0.7314814814814815
activity_standing|0.821|rfa|0.30292102416155786
activity_standing|0.821|tfa|0.3582367549668874
activity_standing|0.821|tfa_denom|9664
activity_standing|0.821|tfa_numer|3462
activity_standing|0.826|p_miss|0.7407407407407407
activity_standing|0.826|rfa|0.30292102416155786
activity_standing|0.826|tfa|0.3578228476821192
activity_standing|0.826|tfa_denom|9664
activity_standing|0.826|tfa_numer|3458
activity_standing|0.827|p_miss|0.75
activity_standing|0.827|rfa|0.30292102416155786
activity_standing|0.827|tfa|0.3578228476821192
activity_standing|0.827|tfa_denom|9664
activity_standing|0.827|tfa_numer|3458
activity_standing|0.828|p_miss|0.7592592592592593
activity_standing|0.828|rfa|0.30292102416155786
activity_standing|0.828|tfa|0.35596026490066224
activity_standing|0.828|tfa_denom|9664
activity_standing|0.828|tfa_numer|3440
activity_standing|0.83|p_miss|0.7592592592592593
activity_standing|0.83|rfa|0.2596465921384782
activity_standing|0.83|tfa|0.35596026490066224
activity_standing|0.83|tfa_denom|9664
activity_standing|0.83|tfa_numer|3440
activity_standing|0.833|p_miss|0.7592592592592593
activity_standing|0.833|rfa|0.21637216011539848
activity_standing|0.833|tfa|0.3455091059602649
activity_standing|0.833|tfa_denom|9664
activity_standing|0.833|tfa_numer|3339
activity_standing|0.838|p_miss|0.7777777777777778
activity_standing|0.838|rfa|0.21637216011539848
activity_standing|0.838|tfa|0.34281870860927155
activity_standing|0.838|tfa_denom|9664
activity_standing|0.838|tfa_numer|3313
activity_standing|0.841|p_miss|0.7777777777777778
activity_standing|0.841|rfa|0.17309772809231877
activity_standing|0.841|tfa|0.3208816225165563
activity_standing|0.841|tfa_denom|9664
activity_standing|0.841|tfa_numer|3101
activity_standing|0.845|p_miss|0.7870370370370371
activity_standing|0.845|rfa|0.1298232960692391
activity_standing|0.845|tfa|0.24968956953642385
activity_standing|0.845|tfa_denom|9664
activity_standing|0.845|tfa_numer|2413
activity_standing|0.862|p_miss|0.7962962962962963
activity_standing|0.862|rfa|0.1298232960692391
activity_standing|0.862|tfa|0.24968956953642385
activity_standing|0.862|tfa_denom|9664
activity_standing|0.862|tfa_numer|2413
activity_standing|0.867|p_miss|0.8055555555555556
activity_standing|0.867|rfa|0.1298232960692391
activity_standing|0.867|tfa|0.24968956953642385
activity_standing|0.867|tfa_denom|9664
activity_standing|0.867|tfa_numer|2413
activity_standing|0.879|p_miss|0.8240740740740741
activity_standing|0.879|rfa|0.1298232960692391
activity_standing|0.879|tfa|0.24379139072847683
activity_standing|0.879|tfa_denom|9664
activity_standing|0.879|tfa_numer|2356
activity_standing|0.884|p_miss|0.8425925925925926
activity_standing|0.884|rfa|0.1298232960692391
activity_standing|0.884|tfa|0.24379139072847683
activity_standing|0.884|tfa_denom|9664
activity_standing|0.884|tfa_numer|2356
activity_standing|0.9|p_miss|0.8518518518518519
activity_standing|0.9|rfa|0.1298232960692391
activity_standing|0.9|tfa|0.24379139072847683
activity_standing|0.9|tfa_denom|9664
activity_standing|0.9|tfa_numer|2356
activity_standing|0.915|p_miss|0.8703703703703703
activity_standing|0.915|rfa|0.1298232960692391
activity_standing|0.915|tfa|0.23334023178807947
activity_standing|0.915|tfa_denom|9664
activity_standing|0.915|tfa_numer|2255
activity_standing|0.924|p_miss|0.8796296296296297
activity_standing|0.924|rfa|0.1298232960692391
activity_standing|0.924|tfa|0.23334023178807947
activity_standing|0.924|tfa_denom|9664
activity_standing|0.924|tfa_numer|2255
activity_standing|0.934|p_miss|0.8888888888888888
activity_standing|0.934|rfa|0.1298232960692391
activity_standing|0.934|tfa|0.23334023178807947
activity_standing|0.934|tfa_denom|9664
activity_standing|0.934|tfa_numer|2255
activity_standing|0.935|p_miss|0.8981481481481481
activity_standing|0.935|rfa|0.1298232960692391
activity_standing|0.935|tfa|0.23334023178807947
activity_standing|0.935|tfa_denom|9664
activity_standing|0.935|tfa_numer|2255
activity_standing|0.961|p_miss|0.9074074074074074
activity_standing|0.961|rfa|0.1298232960692391
activity_standing|0.961|tfa|0.23334023178807947
activity_standing|0.961|tfa_denom|9664
activity_standing|0.961|tfa_numer|2255
activity_standing|0.963|p_miss|0.9166666666666666
activity_standing|0.963|rfa|0.1298232960692391
activity_standing|0.963|tfa|0.2326158940397351
